MoonRise,Az,Phase,Paksha,RA,Dec,days,Fullmoon,Newmoon,Eclipse
6-Apr-10,114.4066043,45.82786942,Krishna,5.1378286,-0.37815916,3551,0,0,0
7-Apr-10,110.4107388,36.26607513,Krishna,5.35459579,-0.31806904,3552,0,0,0
8-Apr-10,105.6254058,27.30603981,Krishna,5.56059013,-0.2456414,3553,0,0,0
9-Apr-10,100.2633931,19.20054436,Krishna,5.75890382,-0.16405501,3554,0,0,0
10-Apr-10,94.50932755,12.20349884,Krishna,5.95320548,-0.07620309,3555,0,0,0
11-Apr-10,88.53744727,6.57603884,Krishna,6.14744057,0.01507913,3556,0,0,0
12-Apr-10,82.53214687,2.58140516,Krishna,0.06249003,0.1067485,3557,0,0,0
14-Apr-10,76.70844072,0.46908468,Krishna,0.26876956,0.19529891,3559,0,0,0
15-Apr-10,71.32991263,0.45030278,Krishna,0.48683989,0.27656617,3560,0,1,0
16-Apr-10,66.71908415,2.668715,Shukla,0.71957865,0.34567188,3561,0,0,0
17-Apr-10,63.24878798,7.1709199,Shukla,0.96805958,0.39723753,3562,0,0,0
18-Apr-10,61.29776493,13.88050079,Shukla,1.23048643,0.42601879,3563,0,0,0
19-Apr-10,61.16314873,22.57831955,Shukla,1.50176032,0.42797522,3564,0,0,0
20-Apr-10,62.96067011,32.89360809,Shukla,1.77460523,0.40142621,3565,0,0,0
21-Apr-10,66.57933165,44.31256104,Shukla,2.04214957,0.34763665,3566,0,0,0
22-Apr-10,71.72458146,56.20593643,Shukla,2.3003675,0.27046127,3567,0,0,0
23-Apr-10,78.00599225,67.86923981,Shukla,2.54888723,0.17541086,3568,0,0,0
24-Apr-10,85.00454558,78.57120514,Shukla,2.79025381,0.06880852,3569,0,0,0
25-Apr-10,92.2977601,87.6138382,Shukla,3.02863198,-0.04264779,3570,0,0,0
26-Apr-10,99.45822307,94.40564728,Shukla,3.26859423,-0.15203057,3571,0,0,0
27-Apr-10,106.0488092,98.53723907,Shukla,3.51404896,-0.25231048,3572,0,0,0
28-Apr-10,111.6333426,99.83691406,Shukla,3.76715509,-0.33670985,3573,1,0,0
29-Apr-10,115.8157475,98.38402557,Krishna,4.02730095,-0.39940881,3574,0,0,0
30-Apr-10,118.3084387,94.47164917,Krishna,4.29070443,-0.43650032,3575,0,0,0
1-May-10,119.0025225,88.52998352,Krishna,4.55133884,-0.44676024,3576,0,0,0
2-May-10,117.9897284,81.03813934,Krishna,4.80307517,-0.43168908,3577,0,0,0
3-May-10,115.5113669,72.45474243,Krishna,5.04178896,-0.39471665,3578,0,0,0
4-May-10,111.8691208,63.18314362,Krishna,5.26624213,-0.34006111,3579,0,0,0
5-May-10,107.3519683,53.56770325,Krishna,5.47771822,-0.27183223,3580,0,0,0
6-May-10,102.2030985,43.90863419,Krishna,5.67915025,-0.1936142,3581,0,0,0
7-May-10,96.61965109,34.48435211,Krishna,5.87435256,-0.108447,3582,0,0,0
8-May-10,90.76962822,25.57427979,Krishna,6.06755579,-0.01903863,3583,0,0,0
9-May-10,84.81586843,17.4775486,Krishna,6.26318612,0.07191645,3584,0,0,0
10-May-10,78.94234971,10.52359009,Krishna,0.1825562,0.16138253,3585,0,0,0
11-May-10,73.38059497,5.07061005,Krishna,0.39640393,0.24564307,3586,0,0,0
12-May-10,68.43163797,1.48813236,Krishna,0.62529716,0.32005914,3587,0,0,0
13-May-10,64.47216365,0.121621,Krishna,0.8714297,0.37908593,3588,0,1,0
15-May-10,61.92301411,1.2406503,Shukla,1.13409266,0.41678649,3590,0,0,0
16-May-10,61.15962436,4.97742891,Shukla,1.40863499,0.42800885,3591,0,0,0
17-May-10,62.38230335,11.27064514,Shukla,1.68703454,0.40996018,3592,0,0,0
18-May-10,65.5276806,19.83806801,Shukla,1.96064866,0.36330223,3593,0,0,0
19-May-10,70.29625913,30.19588661,Shukla,2.22355096,0.2919548,3594,0,0,0
20-May-10,76.26565322,41.71676254,Shukla,2.47411224,0.20182919,3595,0,0,0
21-May-10,82.99532932,53.69880676,Shukla,2.71439944,0.09948536,3596,0,0,0
22-May-10,90.07346119,65.42512512,Shukla,2.94865279,-0.00861386,3597,0,0,0
23-May-10,97.11628781,76.21136475,Shukla,3.18189811,-0.11625376,3598,0,0,0
24-May-10,103.748422,85.44785309,Shukla,3.41889512,-0.21734248,3599,0,0,0
25-May-10,109.5875166,92.64109039,Shukla,3.66318401,-0.30584041,3600,0,0,0
26-May-10,114.2520303,97.45298004,Shukla,3.91605363,-0.37600532,3601,0,0,0
27-May-10,117.4057609,99.72891998,Shukla,4.17567172,-0.42308198,3602,1,0,0
28-May-10,118.8335436,99.50203705,Krishna,4.43710255,-0.44426566,3603,1,0,0
29-May-10,118.5071699,96.96554565,Krishna,4.69378525,-0.43939137,3604,0,0,0
30-May-10,116.5876272,92.41928101,Krishna,4.93991043,-0.41080182,3605,0,0,0
31-May-10,113.3565106,86.21063232,Krishna,5.1722313,-0.36243163,3606,0,0,0
1-Jun-10,109.1265812,78.68928528,Krishna,5.39045374,-0.29869387,3607,0,0,0
2-Jun-10,104.1803017,70.18289185,Krishna,5.59657811,-0.22369891,3608,0,0,0
3-Jun-10,98.74836151,60.99131393,Krishna,5.79399482,-0.14094603,3609,0,0,0
4-Jun-10,93.01587936,51.39437485,Krishna,5.98681142,-0.05337126,3610,0,0,0
5-Jun-10,87.14222403,41.66825485,Krishna,6.17949443,0.03640402,3611,0,0,0
6-Jun-10,81.28688044,32.10663605,Krishna,0.09353138,0.12572544,3612,0,0,0
7-Jun-10,75.63841645,23.04256058,Krishna,0.30005593,0.21151215,3613,0,0,0
8-Jun-10,70.44461084,14.86572456,Krishna,0.52045144,0.28986905,3614,0,0,0
9-Jun-10,66.03680973,8.02780819,Krishna,0.75839279,0.3558181,3615,0,0,0
10-Jun-10,62.83008372,3.0261097,Krishna,1.01536447,0.4033879,3616,0,0,0
11-Jun-10,61.26766429,0.35495046,Krishna,1.28903023,0.4264047,3617,0,1,0
13-Jun-10,61.69119066,0.41992903,Shukla,1.57246919,0.42013336,3619,0,0,0
14-Jun-10,64.18873129,3.42999387,Shukla,1.85586914,0.38317072,3620,0,0,0
15-Jun-10,68.53915881,9.31248474,Shukla,2.13041774,0.31828654,3621,0,0,0
16-Jun-10,74.30292323,17.70031738,Shukla,2.39155989,0.23151567,3622,0,0,0
17-Jun-10,80.97021238,27.99699974,Shukla,2.639501,0.13032355,3623,0,0,0
18-Jun-10,88.06189535,39.48005295,Shukla,2.87771421,0.02212254,3624,0,0,0
19-Jun-10,95.15990306,51.39873123,Shukla,3.11115423,-0.08636605,3625,0,0,0
20-Jun-10,101.8946403,63.04360962,Shukla,3.34493471,-0.18912288,3626,0,0,0
21-Jun-10,107.9200761,73.78697205,Shukla,3.58336411,-0.2806152,3627,0,0,0
22-Jun-10,112.8992362,83.10455322,Shukla,3.82904386,-0.35569386,3628,0,0,0
23-Jun-10,116.5175221,90.59004211,Shukla,4.08198653,-0.40983557,3629,0,0,0
24-Jun-10,118.531581,95.96803284,Shukla,4.33917179,-0.439777,3630,0,0,0
25-Jun-10,118.8356747,99.10160828,Shukla,4.59519241,-0.44426247,3631,1,0,0
26-Jun-10,117.4991842,99.98629761,Shukla,4.84408235,-0.42438184,3632,1,0,0.5
27-Jun-10,114.7404435,98.7274704,Krishna,5.08137444,-0.38318105,3633,0,0,0
28-Jun-10,110.8539361,95.50791168,Krishna,5.30521606,-0.32477036,3634,0,0,0
29-Jun-10,106.1384691,90.55571747,Krishna,5.51627924,-0.25343643,3635,0,0,0
30-Jun-10,100.8560213,84.1187439,Krishna,5.71703319,-0.17308874,3636,0,0,0
1-Jul-10,95.22162748,76.44824219,Krishna,5.91099835,-0.08707809,3637,0,0,0
2-Jul-10,89.41276333,67.79242706,Krishna,6.10225531,0.00171953,3638,0,0,0
3-Jul-10,83.58855857,58.39985657,Krishna,0.01202068,0.09066409,3639,0,0,0
4-Jul-10,77.91429696,48.53212357,Krishna,0.21128212,0.17702443,3640,0,0,0
5-Jul-10,72.58969322,38.48444366,Krishna,0.42154927,0.25760127,3641,0,0,0
6-Jul-10,67.87837216,28.61157608,Krishna,0.64721686,0.32835544,3642,0,0,0
7-Jul-10,64.12917204,19.35349274,Krishna,0.89151391,0.3841784,3643,0,0,0
8-Jul-10,61.76593342,11.25011063,Krishna,1.15503887,0.41908636,3644,0,0,0
9-Jul-10,61.21156795,4.92614985,Krishna,1.43418999,0.42720666,3645,0,0,0
10-Jul-10,62.74003451,1.02229524,Krishna,1.72095624,0.40461742,3646,0,0,0
12-Jul-10,66.33379318,0.06543801,Krishna,2.00540982,0.3512224,3648,0,1,0
13-Jul-10,71.66547983,2.31860662,Shukla,2.27977257,0.27128115,3649,0,0,0
14-Jul-10,78.21608204,7.68745232,Shukla,2.5409606,0.17216591,3650,0,0,0
15-Jul-10,85.4226078,15.7326889,Shukla,2.79029802,0.06239446,3651,0,0,0
16-Jul-10,92.76926855,25.77332687,Shukla,3.03173786,-0.04986358,3652,0,0,0
17-Jul-10,99.81403495,37.02443314,Shukla,3.27012112,-0.15744274,3653,0,0,0
18-Jul-10,106.1783984,48.71502304,Shukla,3.50992225,-0.25424406,3654,0,0,0
19-Jul-10,111.5287656,60.15995789,Shukla,3.75429732,-0.33509317,3655,0,0,0
20-Jul-10,115.5716365,70.78914642,Shukla,4.00426829,-0.39571809,3656,0,0,0
21-Jul-10,118.0762123,80.1516037,Shukla,4.25821574,-0.4330126,3657,0,0,0
22-Jul-10,118.9193581,87.91060638,Shukla,4.51213901,-0.4454993,3658,0,0,0
23-Jul-10,118.1232723,93.83666229,Shukla,4.76092399,-0.43365705,3659,0,0,0
24-Jul-10,115.8512235,97.79788971,Shukla,5.00010979,-0.39978687,3660,0,0,0
25-Jul-10,112.3586268,99.74733734,Shukla,5.22718958,-0.34742238,3661,1,0,0
26-Jul-10,107.930943,99.70901489,Krishna,5.4419287,-0.2805975,3662,1,0,0
27-Jul-10,102.8382856,97.76416779,Krishna,5.64594089,-0.2032773,3663,0,0,0
28-Jul-10,97.31570201,94.03799438,Krishna,5.84204505,-0.11906392,3664,0,0,0
29-Jul-10,91.56285907,88.68727112,Krishna,6.0337468,-0.03114161,3665,0,0,0
30-Jul-10,85.75488284,81.89041138,Krishna,6.22493566,0.05761666,3666,0,0,0
31-Jul-10,80.05934519,73.84210968,Krishna,0.13655642,0.14444224,3667,0,0,0
1-Aug-10,74.65741687,64.75511169,Krishna,0.33925177,0.22639924,3668,0,0,0
2-Aug-10,69.76791667,54.87097549,Krishna,0.55404822,0.3000784,3669,0,0,0
3-Aug-10,65.67037691,44.48112869,Krishna,0.78460717,0.36132144,3670,0,0,0
4-Aug-10,62.71502236,33.95728683,Krishna,1.03309181,0.40512894,3671,0,0,0
5-Aug-10,61.29569539,23.78539467,Krishna,1.2988327,0.4260189,3672,0,0,0
6-Aug-10,61.76163723,14.58650589,Krishna,1.57730997,0.41910096,3673,0,0,0
7-Aug-10,64.28320647,7.09398222,Krishna,1.86074262,0.38174946,3674,0,0,0
8-Aug-10,68.75211728,2.05790448,Krishna,2.14081334,0.31505149,3675,0,0,0
10-Aug-10,74.79411628,0.08460407,Krishna,2.41191001,0.22402216,3677,0,1,0
11-Aug-10,81.87450894,1.47192121,Shukla,2.67258162,0.11647441,3678,0,0,0
12-Aug-10,89.41461431,6.11901236,Shukla,2.92482631,0.00137062,3679,0,0,0
13-Aug-10,96.86830413,13.55423927,Shukla,3.17245104,-0.11253657,3680,0,0,0
14-Aug-10,103.7553546,23.06108093,Shukla,3.41952709,-0.21749602,3681,0,0,0
15-Aug-10,109.6686729,33.836483,Shukla,3.66918588,-0.30709066,3682,0,0,0
16-Aug-10,114.2759428,45.11863708,Shukla,3.9226952,-0.37636696,3683,0,0,0
17-Aug-10,117.3331013,56.25769806,Shukla,4.17891913,-0.42198806,3684,0,0,0
18-Aug-10,118.7126766,66.73704529,Shukla,4.43449634,-0.44245141,3685,0,0,0
19-Aug-10,118.4276528,76.16480255,Shukla,4.68491867,-0.43818717,3686,0,0,0
20-Aug-10,116.6240731,84.25230408,Shukla,4.92609466,-0.41132387,3687,0,0,0
21-Aug-10,113.5376745,90.79030609,Shukla,5.15557684,-0.36513347,3688,0,0,0
22-Aug-10,109.438475,95.63018036,Shukla,5.37295133,-0.30339356,3689,0,0,0
23-Aug-10,104.5891705,98.67290497,Shukla,5.57953103,-0.22990176,3690,0,0,0
24-Aug-10,99.22609909,99.86457825,Shukla,5.77779157,-0.14822338,3691,1,0,0
25-Aug-10,93.55739042,99.19509125,Krishna,5.97087749,-0.06163167,3692,1,0,0
26-Aug-10,87.77051265,96.69683838,Krishna,6.16228649,0.02683138,3693,0,0,0
27-Aug-10,82.04437574,92.44211578,Krishna,0.0725165,0.11422542,3694,0,0,0
28-Aug-10,76.56398905,86.5396347,Krishna,0.27170191,0.19754092,3695,0,0,0
29-Aug-10,71.53688786,79.13235474,Krishna,0.4803505,0.27350627,3696,0,0,0
30-Aug-10,67.20936879,70.39994812,Krishna,0.70176127,0.33840653,3697,0,0,0
31-Aug-10,63.87599742,60.56970596,Krishna,0.93822798,0.38799327,3698,0,0,0
1-Sep-10,61.86897365,49.93877411,Krishna,1.19014356,0.41763324,3699,0,0,0
2-Sep-10,61.51018382,38.90723419,Krishna,1.45515388,0.42287395,3700,0,0,0
3-Sep-10,63.02409525,28.01192284,Krishna,1.72811455,0.40047041,3701,0,0,0
4-Sep-10,66.44724945,17.9379673,Krishna,2.00249423,0.34956322,3702,0,0,0
5-Sep-10,71.59104443,9.4787941,Krishna,2.27276097,0.27240759,3703,0,0,0
6-Sep-10,78.07616561,3.42899632,Krishna,2.5362374,0.17426745,3704,0,0,0
8-Sep-10,85.40336716,0.42568237,Krishna,2.79340452,0.06263908,3706,0,1,0
9-Sep-10,93.02089272,0.79069328,Shukla,3.0469557,-0.05377792,3707,0,0,0
10-Sep-10,100.3756199,4.44482183,Shukla,3.3004097,-0.16608323,3708,0,0,0
11-Sep-10,106.9521017,10.93847275,Shukla,3.55675436,-0.26605169,3709,0,0,0
12-Sep-10,112.3066285,19.58038712,Shukla,3.81727152,-0.34686654,3710,0,0,0
13-Sep-10,116.1039678,29.59859848,Shukla,4.08075817,-0.40372248,3711,0,0,0
14-Sep-10,118.1571637,40.27042389,Shukla,4.34357373,-0.43425174,3712,0,0,0
15-Sep-10,118.4528426,50.99330902,Shukla,4.60077515,-0.43859748,3713,0,0,0
16-Sep-10,117.1362963,61.30041122,Shukla,4.84787479,-0.41898205,3714,0,0,0
17-Sep-10,114.454764,70.84046936,Shukla,5.08222429,-0.37889801,3715,0,0,0
18-Sep-10,110.6895539,79.34450531,Shukla,5.30341577,-0.32228418,3716,0,0,0
19-Sep-10,106.1084709,86.59593201,Shukla,5.51288706,-0.25297342,3717,0,0,0
20-Sep-10,100.9469038,92.41135406,Shukla,5.71325902,-0.17446678,3718,0,0,0
21-Sep-10,95.40943036,96.63262177,Shukla,5.90777488,-0.08994066,3719,0,0,0
22-Sep-10,89.68114195,99.12750244,Shukla,6.09995018,-0.00237293,3720,1,0,0
23-Sep-10,83.94183645,99.79550171,Shukla,0.01020329,0.08529128,3721,1,0,0
24-Sep-10,78.38029344,98.57554626,Krishna,0.20848231,0.16997427,3722,0,0,0
25-Sep-10,73.20744968,95.4529953,Krishna,0.41500456,0.24832227,3723,0,0,0
26-Sep-10,68.66708825,90.46500397,Krishna,0.63271171,0.31660968,3724,0,0,0
27-Sep-10,65.03943818,83.70517731,Krishna,0.8635819,0.37074317,3725,0,0,0
28-Sep-10,62.62877756,75.33063507,Krishna,1.10793818,0.40645341,3726,0,0,0
29-Sep-10,61.72462444,65.57523346,Krishna,1.36383945,0.41976478,3727,0,0,0
30-Sep-10,62.53701397,54.770298,Krishna,1.62709535,0.40773395,3728,0,0,0
1-Oct-10,65.13090125,43.3681221,Krishna,1.89234513,0.36923649,3729,0,0,0
2-Oct-10,69.39779555,31.95676994,Krishna,2.15490243,0.30544378,3730,0,0,0
3-Oct-10,75.07667438,21.25125885,Krishna,2.4123281,0.21980292,3731,0,0,0
4-Oct-10,81.79770346,12.04605103,Krishna,2.66491181,0.11767567,3732,0,0,0
5-Oct-10,89.11803384,5.11844397,Krishna,2.91512033,0.00590584,3733,0,0,0
7-Oct-10,96.54346716,1.09147596,Krishna,3.16653373,-0.10760166,3735,0,0,0
8-Oct-10,103.5486663,0.29724166,Krishna,3.42261663,-0.21440329,3736,0,1,0
9-Oct-10,109.6107529,2.7008605,Shukla,3.68541238,-0.30628216,3737,0,0,0
10-Oct-10,114.2656019,7.92474079,Shukla,3.95433515,-0.37628417,3738,0,0,0
11-Oct-10,117.1840256,15.36157608,Shukla,4.22564476,-0.41983726,3739,0,0,0
12-Oct-10,118.2405739,24.3223381,Shukla,4.49332053,-0.4355015,3740,0,0,0
13-Oct-10,117.5284721,34.15961075,Shukla,4.75121551,-0.4248672,3741,0,0,0
14-Oct-10,115.300519,44.33272934,Shukla,4.99519207,-0.39159173,3742,0,0,0
15-Oct-10,111.8734784,54.41693115,Shukla,5.22400247,-0.34014409,3743,0,0,0
16-Oct-10,107.5516831,64.08013916,Shukla,5.43889182,-0.27486532,3744,0,0,0
17-Oct-10,102.5930682,73.05067444,Shukla,5.64268753,-0.19955015,3745,0,0,0
18-Oct-10,97.20844755,81.08927917,Shukla,5.83899902,-0.11742932,3746,0,0,0
19-Oct-10,91.57686096,87.97026062,Shukla,6.03172463,-0.03135915,3747,0,0,0
20-Oct-10,85.86592123,93.47293091,Shukla,6.22480744,0.05591741,3748,0,0,0
21-Oct-10,80.25188139,97.38278961,Shukla,0.13892388,0.1415106,3749,0,0,0
22-Oct-10,74.93749561,99.50118256,Shukla,0.34408256,0.22216517,3750,1,0,0
23-Oct-10,70.16531757,99.66118622,Shukla,0.56022917,0.29412385,3751,1,0,0
24-Oct-10,66.22169612,97.74695587,Krishna,0.78947048,0.35313776,3752,0,0,0
25-Oct-10,63.42229527,93.71389771,Krishna,1.03215949,0.39471675,3753,0,0,0
26-Oct-10,62.06915967,87.60803986,Krishna,1.28623821,0.41469553,3754,0,0,0
27-Oct-10,62.3813881,79.58325958,Krishna,1.54723803,0.41005732,3755,0,0,0
28-Oct-10,64.42804063,69.91410065,Krishna,1.80942423,0.37971774,3756,0,0,0
29-Oct-10,68.10558523,59.00046921,Krishna,2.06776589,0.32485687,3757,0,0,0
30-Oct-10,73.1720693,47.36335373,Krishna,2.31960917,0.24864986,3758,0,0,0
31-Oct-10,79.30434291,35.63266373,Krishna,2.56519394,0.15568584,3759,0,0,0
1-Nov-10,86.13794717,24.52355766,Krishna,2.80712681,0.05149427,3760,0,0,0
2-Nov-10,93.27748927,14.79008198,Krishna,3.04940694,-0.05764749,3761,0,0,0
3-Nov-10,100.2899216,7.14639807,Krishna,3.2963689,-0.16474901,3762,0,0,0
5-Nov-10,106.7018777,2.1615622,Krishna,3.55152982,-0.26225896,3764,0,0,0
6-Nov-10,112.0227044,0.15647301,Krishna,3.8162502,-0.34262137,3765,0,1,0
7-Nov-10,115.8100648,1.14499557,Shukla,4.08850173,-0.39937847,3766,0,0,0
8-Nov-10,117.7710804,4.85063457,Shukla,4.36266077,-0.42856788,3767,0,0,0
9-Nov-10,117.8474556,10.79574394,Shukla,4.63115529,-0.42965933,3768,0,0,0
10-Nov-10,116.2159556,18.42203331,Shukla,4.88732056,-0.40531158,3769,0,0,0
11-Nov-10,113.1977018,27.19026375,Shukla,5.1275482,-0.36008707,3770,0,0,0
12-Nov-10,109.1448725,36.63235474,Shukla,5.35162964,-0.29899644,3771,0,0,0
13-Nov-10,104.3679475,46.36113739,Shukla,5.56184363,-0.22656512,3772,0,0,0
14-Nov-10,99.11385176,56.05563736,Shukla,5.76182744,-0.14652652,3773,0,0,0
15-Nov-10,93.57585925,65.43690491,Shukla,5.95578182,-0.06192502,3774,0,0,0
16-Nov-10,87.91613228,74.24330139,Shukla,6.14805977,0.02459589,3775,0,0,0
17-Nov-10,82.29119829,82.21013641,Shukla,0.0598046,0.11045147,3776,0,0,0
18-Nov-10,76.87674341,89.05679321,Shukla,0.26157451,0.19278213,3777,0,0,0
19-Nov-10,71.88968079,94.48410797,Shukla,0.47400998,0.26817393,3778,0,0,0
20-Nov-10,67.60298576,98.18408203,Shukla,0.70009844,0.33250617,3779,0,0,0
21-Nov-10,64.34296379,99.8633728,Shukla,0.94117845,0.38105458,3780,1,0,0
22-Nov-10,62.45346026,99.27997589,Krishna,1.1959742,0.40900835,3781,1,0,0
23-Nov-10,62.218693,96.28940582,Krishna,1.46011078,0.41244768,3782,0,0,0
24-Nov-10,63.76873613,90.89034271,Krishna,1.72695561,0.38949161,3783,0,0,0
25-Nov-10,67.0268115,83.25388336,Krishna,1.98986338,0.34098745,3784,0,0,0
26-Nov-10,71.73805742,73.72360992,Krishna,2.24455083,0.2702886,3785,0,0,0
27-Nov-10,77.5504801,62.78913879,Krishna,2.49014986,0.18235617,3786,0,0,0
28-Nov-10,84.08648619,51.04817963,Krishna,2.728775,0.08284566,3787,0,0,0
29-Nov-10,90.97357767,39.1688385,Krishna,2.9644207,-0.02238324,3788,0,0,0
30-Nov-10,97.84022639,27.85253334,Krishna,3.2018533,-0.12732877,3789,0,0,0
1-Dec-10,104.2974258,17.79034424,Krishna,3.44560483,-0.22572098,3790,0,0,0
2-Dec-10,109.9277351,9.60612202,Krishna,3.69886876,-0.31101972,3791,0,0,0
4-Dec-10,114.3046296,3.78802848,Krishna,3.96221146,-0.37684319,3793,0,0,0
5-Dec-10,117.0595249,0.62349677,Krishna,4.23255296,-0.41798025,3794,0,0,0
6-Dec-10,117.9829392,0.16368277,Krishna,4.50343756,-0.43168978,3795,0,1,0
7-Dec-10,117.0972822,2.23926139,Shukla,4.76715667,-0.41847686,3796,0,0,0
8-Dec-10,114.6368159,6.52366686,Shukla,5.01762141,-0.38169403,3797,0,0,0
9-Dec-10,110.9479331,12.61343956,Shukla,5.25207974,-0.32623651,3798,0,0,0
10-Dec-10,106.3841988,20.09469604,Shukla,5.4710405,-0.25719814,3799,0,0,0
11-Dec-10,101.2469335,28.58279419,Shukla,5.67722368,-0.17906715,3800,0,0,0
12-Dec-10,95.77204511,37.73688507,Shukla,5.87449711,-0.09549791,3801,0,0,0
13-Dec-10,90.14331353,47.25619888,Shukla,6.06719546,-0.00944676,3802,0,0,0
14-Dec-10,84.51602996,56.86489868,Shukla,6.25979479,0.07652462,3803,0,0,0
15-Dec-10,79.04350481,66.29103851,Shukla,0.17359024,0.15988914,3804,0,0,0
16-Dec-10,73.9038421,75.24411774,Shukla,0.37930786,0.23779141,3805,0,0,0
17-Dec-10,69.3245486,83.39558411,Shukla,0.59769068,0.3067322,3806,0,0,0
18-Dec-10,65.59821596,90.36772919,Shukla,0.83159397,0.36239976,3807,0,0,0
19-Dec-10,63.0739488,95.73816681,Shukla,1.08175732,0.39983292,3808,0,0,0
20-Dec-10,62.10357016,99.0688858,Shukla,1.34570585,0.41413542,3809,1,0,0
21-Dec-10,62.93869056,99.9662323,Shukla,1.61752413,0.40176169,3810,1,0,0
22-Dec-10,65.62413653,98.16516876,Krishna,1.88942391,0.36187743,3811,0,0,0
23-Dec-10,69.96530231,93.60934448,Krishna,2.15464323,0.29692707,3812,0,0,0
24-Dec-10,75.59350796,86.48967743,Krishna,2.40975569,0.21200601,3813,0,0,0
25-Dec-10,82.07030997,77.22560883,Krishna,2.65508585,0.11357526,3814,0,0,0
26-Dec-10,88.96266069,66.40405273,Krishna,2.89369989,0.00835382,3815,0,0,0
27-Dec-10,95.86970315,54.70460129,Krishna,3.13005877,-0.09722438,3816,0,0,0
28-Dec-10,102.4159067,42.83302307,Krishna,3.36886767,-0.19708226,3817,0,0,0
29-Dec-10,108.2335272,31.47146225,Krishna,3.61407038,-0.28538989,3818,0,0,0
30-Dec-10,112.9562,21.24125862,Krishna,3.8677929,-0.35658782,3819,0,0,0
31-Dec-10,116.244014,12.66956615,Krishna,4.12931402,-0.40579916,3820,0,0,0
1-Jan-11,117.8476878,6.15525007,Krishna,4.39464876,-0.42966421,3821,0,0,0
3-Jan-11,117.6849654,1.94066727,Krishna,4.65749269,-0.42721812,3823,0,0,0
4-Jan-11,115.8723971,0.10286961,Krishna,4.91143022,-0.40017368,3824,0,1,0
5-Jan-11,112.6806292,0.57077765,Shukla,5.15210965,-0.352323,3825,0,0,0
6-Jan-11,108.4461032,3.16109371,Shukla,5.37814497,-0.28844052,3826,0,0,0
7-Jan-11,103.494701,7.62003708,Shukla,5.59072449,-0.21329863,3827,0,0,0
8-Jan-11,98.10344139,13.66103458,Shukla,5.79269791,-0.13111292,3828,0,0,0
9-Jan-11,92.49471544,20.99286652,Shukla,5.98777572,-0.04539808,3829,0,0,0
10-Jan-11,86.84860103,29.33577156,Shukla,6.18004371,0.0409128,3830,0,0,0
11-Jan-11,81.32315558,38.42517853,Shukla,0.09054744,0.12521352,3831,0,0,0
12-Jan-11,76.07794596,48.00416565,Shukla,0.28991643,0.20491029,3832,0,0,0
13-Jan-11,71.29867135,57.80653381,Shukla,0.49909314,0.27709283,3833,0,0,0
14-Jan-11,67.21983264,67.53308105,Shukla,0.72170852,0.33824624,3834,0,0,0
15-Jan-11,64.13688333,76.82485199,Shukla,0.96017796,0.38411551,3835,0,0,0
16-Jan-11,62.39086158,85.24066925,Shukla,1.21464235,0.4099193,3836,0,0,0
17-Jan-11,62.30569595,92.25245667,Shukla,1.48201804,0.41112954,3837,0,0,0
18-Jan-11,64.08159977,97.27828217,Shukla,1.75611463,0.384799,3838,0,0,0
19-Jan-11,67.69767951,99.76703644,Shukla,2.02950093,0.33089332,3839,1,0,0
20-Jan-11,72.89401912,99.32118225,Krishna,2.29630146,0.25278481,3840,1,0,0
21-Jan-11,79.242236,95.81050873,Krishna,2.55404765,0.15658292,3841,0,0,0
22-Jan-11,86.24540654,89.42472839,Krishna,2.80369058,0.04982789,3842,0,0,0
23-Jan-11,93.41206449,80.64292145,Krishna,3.0484419,-0.0597042,3843,0,0,0
24-Jan-11,100.2897918,70.13883972,Krishna,3.29240434,-0.16472129,3844,0,0,0
25-Jan-11,106.4704641,58.6659317,Krishna,3.53938111,-0.25870463,3845,0,0,0
26-Jan-11,111.5872389,46.96155167,Krishna,3.79182992,-0.33601006,3846,0,0,0
27-Jan-11,115.323769,35.68702316,Krishna,4.04995699,-0.39205267,3847,0,0,0
28-Jan-11,117.4483403,25.39826012,Krishna,4.31126522,-0.42371671,3848,0,0,0
29-Jan-11,117.8631104,16.53424072,Krishna,4.57106001,-0.42985688,3849,0,0,0
30-Jan-11,116.6335124,9.41513443,Krishna,4.82398964,-0.41152165,3850,0,0,0
1-Feb-11,113.9675051,4.24756575,Krishna,5.06585801,-0.37163271,3852,0,0,0
2-Feb-11,110.1543881,1.13488114,Krishna,5.29470608,-0.31424727,3853,0,0,0
3-Feb-11,105.5004748,0.08976386,Krishna,5.5108473,-0.24377697,3854,0,1,0
4-Feb-11,100.2878315,1.04823792,Shukla,5.71627392,-0.16444111,3855,0,0,0
5-Feb-11,94.7590256,3.88554001,Shukla,5.91397189,-0.08001175,3856,0,0,0
6-Feb-11,89.11918814,8.43348598,Shukla,6.10742096,0.00621714,3857,0,0,0
7-Feb-11,83.54712664,14.49719334,Shukla,0.01712692,0.09132208,3858,0,0,0
8-Feb-11,78.21085694,21.86803627,Shukla,0.21321738,0.17256439,3859,0,0,0
9-Feb-11,73.28545727,30.32982635,Shukla,0.41621059,0.24716403,3860,0,0,0
10-Feb-11,68.97142099,39.65584946,Shukla,0.6295448,0.31206701,3861,0,0,0
11-Feb-11,65.50940301,49.59533691,Shukla,0.85597434,0.36376499,3862,0,0,0
